,TargetX,LureX,TargetDistX,LureDistX,trial_id
0,320,640,0,960,1
1,0,640,320,960,2
2,640,0,960,320,3
3,320,960,0,640,4
4,320,640,0,960,5
5,0,640,320,960,6
6,960,320,640,0,7
7,960,320,640,0,8
8,0,640,320,960,9
9,640,0,960,320,10
10,0,640,320,960,11
11,960,0,640,320,12
12,0,640,320,960,13
13,640,320,960,0,14
14,640,320,960,0,15
15,640,0,960,320,16
16,640,320,960,0,17
17,0,960,320,640,18
18,320,960,0,640,19
19,640,0,960,320,20
20,960,320,640,0,21
21,0,960,320,640,22
22,0,960,320,640,23
23,960,320,640,0,24
24,640,0,960,320,25
25,640,320,960,0,26
26,0,960,320,640,27
27,0,640,320,960,28
28,640,0,960,320,29
29,640,0,960,320,30
30,960,0,640,320,31
31,320,960,0,640,32
32,0,960,320,640,33
33,320,640,0,960,34
34,0,960,320,640,35
35,320,960,0,640,36
36,320,640,0,960,37
37,640,0,960,320,38
38,640,320,960,0,39
39,960,0,640,320,40
40,320,640,0,960,41
41,320,640,0,960,42
42,320,960,0,640,43
43,960,0,640,320,44
44,960,320,640,0,45
